time,value
0.0,0.5
0.01,0.5588478701865522
0.02,0.6096248141286199
0.03,0.6522695575298503
0.04,0.6868432271867866
0.05,0.7135254915624212
0.06,0.7326088663953838
0.07,0.7444912864394175
0.08,0.7496670715912135
0.09,0.7487164407615329
0.1,0.7422937494799468
0.11,0.731114647041552
0.12,0.7159423656933454
0.13,0.6975733676567549
0.14,0.676822585482927
0.15,0.6545084971874737
0.16,0.6314382797194786
0.17,0.6083932825543652
0.18,0.5861150575916747
0.19,0.5652921721775457
0.2,0.5465480191076799
0.21,0.5304298211066996
0.22,0.5173990077845632
0.23,0.507823120750162
0.24,0.5019693777710328
0.25,0.5
0.26,0.5019693777710328
0.27,0.507823120750162
0.28,0.5173990077845632
0.29,0.5304298211066995
0.3,0.5465480191076799
0.31,0.5652921721775457
0.32,0.5861150575916747
0.33,0.6083932825543654
0.34,0.6314382797194789
0.35000000000000003,0.6545084971874737
0.36,0.6768225854829271
0.37,0.6975733676567549
0.38,0.7159423656933452
0.39,0.7311146470415519
0.4,0.7422937494799468
0.41000000000000003,0.7487164407615329
0.42,0.7496670715912135
0.43,0.7444912864394175
0.44,0.7326088663953838
0.45,0.7135254915624212
0.46,0.6868432271867866
0.47000000000000003,0.6522695575298503
0.48,0.60962481412862
0.49,0.5588478701865524
0.5,0.5000000000000001
0.51,0.4332668311279255
0.52,0.3589583470000113
0.53,0.27750692835840085
0.54,0.18946345285707658
0.55,0.09549150281252577
0.56,-0.003640238973972809
0.5700000000000001,-0.1070672966907279
0.58,-0.21384027661221644
0.59,-0.32293714919645977
0.6,-0.433276755104999
0.61,-0.5437333324558272
0.62,-0.6531518461640321
0.63,-0.7603638871860678
0.64,-0.864203900068652
0.65,-0.963525491562421
0.66,-1.057217571284552
0.67,-1.1442200775333617
0.68,-1.223539047340365
0.6900000000000001,-1.2942607995989575
0.7000000000000001,-1.3555650134826271
0.71,-1.4067365011505628
0.72,-1.4471754936728143
0.73,-1.476406281878793
0.74,-1.4940840790855106
0.75,-1.5
0.76,-1.4940840790855106
0.77,-1.4764062818787933
0.78,-1.4471754936728147
0.79,-1.4067365011505628
0.8,-1.3555650134826276
0.81,-1.2942607995989568
0.8200000000000001,-1.2235390473403642
0.8300000000000001,-1.144220077533361
0.84,-1.0572175712845526
0.85,-0.9635254915624216
0.86,-0.8642039000686526
0.87,-0.7603638871860684
0.88,-0.6531518461640327
0.89,-0.5437333324558271
0.9,-0.43327675510499974
0.91,-0.3229371491964596
0.92,-0.21384027661221705
0.93,-0.10706729669072701
0.9400000000000001,-0.0036402389739719765
0.9500000000000001,0.09549150281252594
0.96,0.18946345285707608
0.97,0.2775069283584009
0.98,0.35895834700001084
0.99,0.4332668311279256
1.0,0.4999999999999998
1.01,0.5588478701865517
1.02,0.6096248141286198
1.03,0.65226955752985
1.04,0.6868432271867866
1.05,0.7135254915624212
1.06,0.7326088663953838
1.07,0.7444912864394175
1.08,0.7496670715912135
1.09,0.7487164407615329
1.1,0.7422937494799468
1.11,0.7311146470415519
1.12,0.7159423656933452
1.1300000000000001,0.6975733676567548
1.1400000000000001,0.676822585482927
1.1500000000000001,0.6545084971874736
1.16,0.631438279719479
1.17,0.6083932825543656
1.18,0.5861150575916747
1.19,0.5652921721775458
1.2,0.5465480191076799
1.21,0.5304298211066998
1.22,0.5173990077845632
1.23,0.5078231207501622
1.24,0.5019693777710328
1.25,0.49999999999999994
1.26,0.5019693777710328
1.27,0.507823120750162
1.28,0.5173990077845632
1.29,0.5304298211066996
1.3,0.5465480191076798
1.31,0.5652921721775452
1.32,0.5861150575916749
1.33,0.6083932825543654
1.34,0.6314382797194787
1.35,0.6545084971874736
1.36,0.6768225854829273
1.37,0.6975733676567552
1.3800000000000001,0.7159423656933455
1.3900000000000001,0.7311146470415519
1.4000000000000001,0.7422937494799466
1.41,0.7487164407615328
1.42,0.7496670715912135
1.43,0.7444912864394178
